SK_ID_CURR,TARGET
248699,0.04000218
248706,0.68995035
248726,0.4785131
248728,0.30173355
248731,0.5214964
248736,0.8747013
248738,0.6869725
248739,0.11265826
248744,0.6084119
248745,0.56682825
248756,0.19884509
248760,0.37106234
248767,0.75296754
248770,0.26625448
248772,0.52152425
248773,0.26230595
248785,0.1413231
248789,0.2949235
248791,0.40983054
248797,0.35997158
248826,0.086333856
248853,0.27790672
248854,0.16097628
248856,0.5568629
248861,0.24699229
248869,0.49399087
248871,0.22446178
248877,0.19971181
248883,0.68384045
248891,0.08201058
248892,0.83291084
248905,0.15032426
248910,0.19493407
248914,0.2637618
248921,0.4472166
248931,0.6104314
248934,0.28722194
248951,0.31676936
248954,0.47873503
248961,0.15408044
248966,0.19530295
248968,0.82863104
248977,0.1827625
248978,0.43489265
248986,0.756705
249000,0.093057215
249005,0.37781885
249025,0.022257475
249040,0.5747986
249045,0.22899882
249056,0.3007688
249057,0.066716865
249075,0.5102585
249084,0.48941755
249089,0.4116919
249095,0.7956573
249101,0.5866766
249113,0.16908266
249116,0.18279438
249118,0.3655319
249137,0.6228213
249140,0.2804087
249149,0.71651477
249151,0.25249183
249154,0.482769
249155,0.2895277
249171,0.12033897
249173,0.78246063
249190,0.32090637
249191,0.23419939
249197,0.47052276
249205,0.723557
249212,0.66496164
249228,0.48546478
249235,0.5509179
249266,0.20032346
249269,0.22147752
249277,0.5427735
249298,0.322565
249305,0.5482848
249310,0.19123572
249313,0.6227077
249320,0.7044911
249321,0.059900075
249332,0.11775656
249333,0.3461712
249339,0.47061622
249343,0.74253166
249345,0.29040295
249347,0.44892883
249348,0.23305385
249358,0.060758036
249370,0.8733989
249382,0.54150593
249397,0.11905565
249398,0.420792
249400,0.47036037
249403,0.8180698
249412,0.6330112
249421,0.6401182
249422,0.300431
249426,0.27568904
249445,0.1671544
249460,0.24362984
249465,0.055839956
249467,0.115144745
249481,0.39730293
249495,0.31025383
249496,0.48667818
249505,0.23384032
249507,0.19653964
249523,0.3565219
249528,0.507235
249532,0.4600638
249534,0.6284386
249540,0.2684898
249542,0.59513426
249557,0.24645701
249559,0.7750096
249578,0.087428115
249581,0.092785135
249588,0.402134
249595,0.39522326
249603,0.6277022
249615,0.28760603
249630,0.48986688
249636,0.30482596
249640,0.34224388
249648,0.17837726
249657,0.24211252
249661,0.105506346
249664,0.15249413
249668,0.7162556
249677,0.4503531
249681,0.24830626
249687,0.5734081
249688,0.36043507
249695,0.82590854
249703,0.20855401
249705,0.53455514
249718,0.70893234
249719,0.44623226
249720,0.48453727
249726,0.09980648
249728,0.4659231
249742,0.28236133
249764,0.49680287
249768,0.49126503
249770,0.40465516
249774,0.18685587
249779,0.41405588
249783,0.29161286
249801,0.8803356
249808,0.3534212
249818,0.045943867
249820,0.55108863
249832,0.62217164
249839,0.081791334
249843,0.6723407
249845,0.3431822
249847,0.35173213
249878,0.70484537
249883,0.31250578
249895,0.6090084
249898,0.51725507
249906,0.66013795
249909,0.1605662
249913,0.40239093
249920,0.76076394
249921,0.07710031
249928,0.74960625
249941,0.3073852
249951,0.07992959
249955,0.48136085
250020,0.21953052
250022,0.41143504
250026,0.30972663
250038,0.37602946
250045,0.58201826
250048,0.45455658
250049,0.51961017
250051,0.4080477
250056,0.59329456
250073,0.1635745
250085,0.107640944
250088,0.6780825
250091,0.49357593
250092,0.603258
250093,0.16269523
250095,0.2652525
250098,0.68965507
250105,0.27866215
250114,0.89683
250127,0.63148934
250134,0.606171
250137,0.08133308
250153,0.5378962
250156,0.42007798
250176,0.31476387
250188,0.34808543
250189,0.36354154
250211,0.61906415
250212,0.70182675
250217,0.10831506
250226,0.43420178
250236,0.9369903
250237,0.5722128
250246,0.39708817
250270,0.5160724
250276,0.65367556
250299,0.6033535
250311,0.04262329
250312,0.73347676
250319,0.40618944
250324,0.3655337
250331,0.20111726
250340,0.3178495
250347,0.04145186
250354,0.22625269
250358,0.24805632
250359,0.09689573
250361,0.8288796
250363,0.31841677
250371,0.66694355
250377,0.4665535
250381,0.28057262
250391,0.12897043
250415,0.31806836
250416,0.2782388
250430,0.7291058
250431,0.37678376
250438,0.5041199
250444,0.6960309
250453,0.5747532
250458,0.6757371
250462,0.72525936
250469,0.09444445
250473,0.22844261
250481,0.38485327
250498,0.73503685
250502,0.7803632
250508,0.40347087
250514,0.116696246
250521,0.20266996
250522,0.78268975
250530,0.10688082
250531,0.079095766
250533,0.13933632
250539,0.47627592
250541,0.32494983
250545,0.8105923
250557,0.7439203
250576,0.3268905
250579,0.11841679
250585,0.8759886
250586,0.27637872
250591,0.6723225
250592,0.24501362
250596,0.07670253
250616,0.18039672
250617,0.22778745
250632,0.585567
250636,0.43455875
250640,0.48740983
250657,0.5011681
250658,0.5267922
250661,0.21226457
250684,0.4789325
250685,0.29303187
250691,0.5824286
250692,0.17933163
250712,0.10042075
250713,0.123894714
250719,0.47400165
250737,0.4296903
250749,0.14144558
250772,0.30779696
250773,0.81321204
250774,0.37224057
250781,0.59438956
250783,0.17916794
250810,0.3435563
250814,0.18107489
250819,0.17959298
250831,0.33860788
250855,0.12545002
250867,0.66272455
250878,0.20990597
250887,0.08872388
250889,0.21985368
250890,0.35327387
250900,0.67546064
250904,0.5769088
250909,0.36019534
250913,0.2610362
250914,0.32879925
250915,0.51579636
250918,0.39411113
250922,0.76265854
250925,0.43148243
250939,0.5288509
250949,0.13135274
250956,0.40109143
250961,0.55333817
250963,0.45685565
250965,0.623086
250968,0.22573902
250970,0.3305331
250981,0.39453465
250990,0.06305683
251001,0.5490163
251002,0.13135575
251011,0.7435522
251013,0.28199163
251021,0.15080196
251022,0.14238879
251029,0.098642334
251046,0.085409634
251047,0.33335903
251058,0.05422533
251063,0.36881828
251064,0.26094237
251073,0.7679822
251083,0.48331186
251085,0.6515483
251091,0.7203222
251096,0.2625132
251105,0.82331836
251115,0.62714636
251123,0.15503949
251133,0.4323694
251152,0.22166714
251165,0.5474088
251180,0.48291132
251196,0.38392016
251197,0.54632103
251214,0.12938891
251215,0.90051675
251217,0.5861883
251219,0.20988429
251233,0.1763671
251234,0.545769
251245,0.09882466
251248,0.7899269
251255,0.038531896
251267,0.14082731
251272,0.4329936
251276,0.2678615
251288,0.396635
251297,0.33635134
251298,0.52404493
251300,0.47016254
251301,0.28518236
251302,0.31791362
251303,0.5894272
251311,0.13588019
251314,0.33929822
251322,0.14274736
251324,0.66173977
251333,0.512372
251336,0.53278595
251341,0.2677837
251346,0.26350293
251370,0.23478515
251378,0.3076674
251396,0.36725312
251401,0.4173221
251413,0.15042938
251422,0.20927262
251423,0.31436688
251434,0.65098464
251436,0.5363586
251443,0.47042346
251445,0.57954055
251455,0.20393777
251465,0.33184734
251470,0.10160922
251475,0.8749662
251488,0.30634645
251498,0.36948025
251504,0.53740793
251506,0.78975254
251530,0.48242188
251534,0.64456755
251538,0.7626371
251543,0.24410689
251557,0.49132252
251558,0.6026685
251567,0.1636016
251575,0.2552936
251579,0.3439507
251598,0.6378719
251599,0.36796126
251606,0.19838227
251608,0.37582582
251620,0.5205235
251624,0.37135568
251629,0.2030497
251631,0.4328251
251654,0.72728693
251671,0.20086512
251677,0.30855057
251682,0.22697826
251684,0.599752
251689,0.4637413
251700,0.49595097
251716,0.3294679
251719,0.50830984
251727,0.29273322
251731,0.62479305
251732,0.20208889
251737,0.17673287
251744,0.16002819
251750,0.3151167
251754,0.76749134
251759,0.10910577
251761,0.7091493
251762,0.6937691
251765,0.21838395
251768,0.23741938
251770,0.1174645
251777,0.18742743
251786,0.23590659
251795,0.46609327
251805,0.46215633
251833,0.31502435
251839,0.2122004
251848,0.78177506
251851,0.37183473
251893,0.21791644
251909,0.13794772
251918,0.43612605
251920,0.2850285
251922,0.7292896
251923,0.77322114
251926,0.5025005
251933,0.14285019
251938,0.2816198
251948,0.4122529
251955,0.43410066
251956,0.55047303
251957,0.17936978
251964,0.3619615
251965,0.6146622
251966,0.26894903
251972,0.14860901
251980,0.24944186
252003,0.23668167
252016,0.27675614
252028,0.5111454
252032,0.16120651
252046,0.108312495
252054,0.08088962
252060,0.47295976
252073,0.22918148
252088,0.08509064
252092,0.06517308
252096,0.6829084
252113,0.2632781
252115,0.061218046
252121,0.10998643
252133,0.5693089
252135,0.13115105
252145,0.6939743
252151,0.09436307
252167,0.37416363
252169,0.50141543
252175,0.699231
252189,0.63779396
252190,0.7064116
252191,0.76663
252198,0.5553296
252212,0.69224256
252223,0.18612437
252224,0.54824555
252228,0.7697143
252253,0.09691271
252257,0.62710303
252261,0.49646217
252265,0.6140524
252272,0.73323274
252273,0.50881445
252286,0.8858729
252312,0.07598167
252322,0.335987
252326,0.6852404
252332,0.2301015
252345,0.28186086
252348,0.37617478
252354,0.61803406
252358,0.4506129
252364,0.5103661
252366,0.6148707
252369,0.6596261
252374,0.24925852
252382,0.4053962
252417,0.67522895
252425,0.78569776
252426,0.5128703
252429,0.4936218
252434,0.74837184
252447,0.3472179
252450,0.22568496
252452,0.6356411
252460,0.096261375
252463,0.32803544
252465,0.33090577
252492,0.5872549
252493,0.56508464
252518,0.34056628
252522,0.5990653
252524,0.28133228
252531,0.22115786
252533,0.5563858
252540,0.49174008
252543,0.15193671
252544,0.22501834
252555,0.24338616
252558,0.6355464
252562,0.17339094
252565,0.6661781
252568,0.033890087
252569,0.20623235
252573,0.3599038
252582,0.26085773
252596,0.36651936
252599,0.051106192
252603,0.33549508
252606,0.23446201
252630,0.12394363
252636,0.18077211
252651,0.4583609
252653,0.05673862
252679,0.736818
252682,0.61088395
252687,0.7116547
252713,0.08528277
252715,0.079298444
252721,0.8034752
252726,0.33399257
252746,0.40665025
252754,0.08082512
252760,0.18842377
252762,0.84321874
252763,0.43742272
252764,0.6264922
252768,0.27949744
252773,0.2554385
252774,0.3461652
252782,0.47609428
252784,0.22109532
252797,0.17802593
252798,0.07970408
252809,0.52973795
252819,0.12841743
252840,0.31097564
252862,0.082832985
252863,0.6526513
252865,0.47659025
252870,0.5118627
252880,0.56203866
252881,0.3421788
252888,0.5791406
252889,0.39953026
252894,0.31298146
252899,0.26386142
252911,0.08999407
252918,0.03596687
252926,0.13933676
252929,0.45969868
252932,0.675687
252939,0.2819138
252940,0.29922011
252970,0.07731304
252971,0.20564447
252980,0.6562916
252981,0.30524653
252986,0.22575647
252990,0.18660314
253004,0.3173522
253011,0.17446274
253015,0.19686607
253022,0.22428383
253032,0.22051682
253044,0.8516995
253056,0.17563587
253065,0.46020865
253066,0.31294313
253067,0.22967178
253079,0.25606194
253088,0.42801127
253098,0.5535879
253099,0.5911809
253112,0.3060636
253113,0.44867206
253133,0.40626082
253149,0.1347927
253151,0.2918691
253153,0.3672587
253160,0.27738938
253164,0.2360021
253169,0.7444408
253177,0.15263017
253183,0.6906625
253198,0.44357175
253206,0.29737753
253214,0.6326727
253218,0.23596185
253224,0.16887088
253227,0.122736506
253231,0.1682763
253247,0.22964104
253251,0.37972075
253262,0.38526028
253264,0.3220346
253265,0.58265775
253273,0.41551688
253275,0.1078432
253278,0.08465731
253284,0.59391963
253298,0.3716354
253313,0.5576988
253317,0.19397622
253322,0.62992114
253326,0.43547216
253332,0.78971577
253338,0.19298695
253339,0.102171354
253346,0.08108009
253348,0.72457564
253350,0.12894762
253357,0.51872194
253363,0.34748358
253365,0.05437712
253369,0.24749777
253373,0.67714155
253378,0.264159
253383,0.6211232
253392,0.15922111
253395,0.18399753
253398,0.21338482
253410,0.69999343
253419,0.083498836
253420,0.5605074
253421,0.6833907
253441,0.7764496
253442,0.23182894
253446,0.316914
253447,0.611707
253465,0.41916603
253488,0.62597513
253492,0.20391436
253499,0.9497972
253500,0.8167012
253501,0.35520464
253509,0.35163492
253521,0.2247694
253534,0.13050024
253544,0.50728565
253555,0.4190334
253557,0.51320356
253559,0.077396885
253583,0.62779015
253587,0.3013052
253589,0.3851298
253591,0.3705643
253596,0.27689856
253600,0.22161542
253605,0.16259266
253620,0.3117055
253628,0.1792029
253631,0.6206047
253634,0.07621454
253639,0.22627632
253641,0.6954237
253661,0.1896105
253672,0.5582166
253679,0.22964166
253683,0.3901572
253696,0.13382976
253706,0.2838092
253708,0.34447083
253712,0.093849756
253717,0.09355529
253720,0.5396744
253731,0.41985285
253734,0.4452871
253743,0.37303233
253744,0.25761592
253748,0.29089022
253754,0.49825415
253761,0.4913173
253787,0.5948319
253788,0.27559745
253796,0.7255298
253826,0.7216036
253829,0.4368395
253837,0.6224337
253841,0.63335395
253843,0.28768042
253844,0.4357607
253845,0.46487272
253849,0.5494274
253854,0.16450697
253861,0.1304198
253863,0.16903138
253875,0.6372291
253891,0.63135165
253894,0.43933463
253895,0.87758905
253918,0.6095447
253930,0.12115736
253939,0.28533623
253940,0.44374824
253945,0.51232934
253950,0.06976193
253951,0.044837516
253964,0.6603811
253967,0.16383663
253975,0.88303673
253986,0.23120236
253998,0.8579807
254017,0.47174382
254025,0.75105226
254026,0.20050722
254031,0.2828926
254035,0.34116358
254040,0.5340879
254042,0.14700964
254047,0.34283558
254051,0.77536386
254056,0.2638993
254060,0.41401199
254068,0.3065911
254073,0.7446447
254088,0.31662303
254100,0.27134985
254110,0.57897305
254115,0.18700258
254116,0.8145798
254125,0.39210933
254130,0.25602272
254135,0.5696521
254149,0.40815043
254161,0.30620033
254167,0.4006199
254176,0.5948732
254205,0.14536951
254226,0.097958565
254228,0.5597205
254238,0.064018786
254242,0.6497146
254257,0.810551
254261,0.26186836
254280,0.32144672
254295,0.18197593
254316,0.64223117
254325,0.75480676
254326,0.43719703
254327,0.1564213
254335,0.16378708
254342,0.6599922
254347,0.5262152
254355,0.3266622
254358,0.27573442
254359,0.3623315
254368,0.25425762
254376,0.50147283
254382,0.6026215
254383,0.71695423
254390,0.27555704
254392,0.36466667
254394,0.16837792
254400,0.060299527
254406,0.3625673
254411,0.17930514
254421,0.54641134
254435,0.5151784
254437,0.22807874
254440,0.054516897
254460,0.520811
254470,0.19156998
254471,0.47623044
254472,0.07028802
254483,0.7627003
254493,0.07887764
254513,0.11766567
254518,0.8295802
254520,0.68305194
254534,0.3290901
254537,0.48824614
254562,0.2425473
254567,0.2967959
254577,0.36528584
254578,0.4274367
254580,0.74289274
254586,0.37307867
254591,0.55021185
254593,0.11655434
254597,0.79763836
254599,0.16937056
254613,0.18713155
254629,0.67433727
254631,0.5076131
254633,0.3044112
254639,0.30830473
254642,0.3989482
254650,0.54020774
254659,0.275073
254662,0.39167914
254671,0.680633
254672,0.1381313
254674,0.58933324
254676,0.8120503
254679,0.0967744
254701,0.18809484
254722,0.07113203
254728,0.16668628
254742,0.21433108
254748,0.41500622
254750,0.15752503
254751,0.46731022
254753,0.5677102
254773,0.6499283
254783,0.18534398
254805,0.36408362
254806,0.5699565
254810,0.17482993
254817,0.35532176
254820,0.25165316
254829,0.501199
254835,0.17805098
254837,0.43185952
254843,0.24018604
254850,0.36663973
254858,0.312828
254861,0.3163549
254884,0.15141183
254885,0.5345671
254890,0.20497203
254910,0.54565346
254916,0.30299574
254917,0.16395178
254920,0.0650087
254926,0.26467067
254928,0.4702458
254930,0.2788985
254937,0.62943476
254940,0.1416798
254953,0.6907649
254956,0.09213898
254969,0.38069546
254982,0.491193
254988,0.45280454
254998,0.26387525
255013,0.72679377
255017,0.15244487
255018,0.30703524
255029,0.380683
255033,0.8807356
255035,0.748105
255061,0.8025238
255067,0.062387165
255068,0.26455888
255070,0.61198795
255084,0.18954448
255096,0.4662924
255106,0.06690318
255114,0.49792805
255117,0.24232738
255135,0.5182452
255142,0.3716
255143,0.29568183
255146,0.57644
255155,0.17743433
255156,0.6900083
255158,0.15988947
255167,0.37232828
255172,0.1766532
255199,0.18051879
255204,0.26870903
255206,0.37013066
255210,0.4568275
255226,0.22246559
255230,0.2786248
255253,0.31921425
255259,0.21360262
255260,0.24644652
255278,0.5658858
255288,0.32180563
255312,0.3510684
255317,0.18129368
255319,0.54949903
255320,0.6470743
255322,0.20209785
255332,0.82899827
255337,0.39051118
255344,0.055288382
255347,0.41702256
255348,0.2450627
255351,0.31648722
255366,0.34785488
255371,0.23685147
255372,0.16972634
255373,0.7067167
255377,0.38514286
255378,0.37105015
255405,0.51410943
255408,0.500819
255425,0.5394222
255434,0.60439
255441,0.19012874
255442,0.69009703
255451,0.68587214
255486,0.14514703
255490,0.9034113
255493,0.3832984
255501,0.52835125
255503,0.23999059
255515,0.52988493
255522,0.57850033
255526,0.24733202
255538,0.682754
255541,0.28958702
255546,0.5744193
255549,0.07548593
255557,0.15796156
255564,0.65378165
255568,0.28688103
255572,0.31176284
255581,0.11487572
255585,0.08790356
255586,0.7597434
255596,0.5972002
255598,0.18216173
255600,0.38553503
255619,0.54715335
255620,0.09201109
255623,0.28587386
255631,0.37294364
255632,0.68326914
255633,0.61509186
255646,0.3724589
255647,0.3793459
255649,0.41541633
255659,0.42007867
255666,0.13449202
255669,0.34778765
255674,0.16154678
255675,0.18632238
255678,0.62745446
255682,0.8424521
255690,0.69742125
255691,0.17701413
255694,0.66314703
255706,0.10539457
255717,0.17836744
255720,0.06638015
255723,0.43114367
255724,0.55831283
255729,0.11135354
255731,0.3623994
255733,0.15435465
255734,0.5629778
255738,0.49391168
255760,0.14938655
255766,0.2549518
255770,0.13779315
255772,0.09013813
255775,0.32378235
255776,0.24310927
255786,0.1685723
255795,0.25950947
255797,0.42112112
255810,0.38688865
255813,0.1829466
255829,0.432343
255830,0.13954975
255832,0.2559075
255847,0.24442701
255853,0.6798201
255876,0.21252564
255881,0.042045128
255883,0.19801944
255891,0.45987383
255899,0.43015176
255900,0.5193585
255906,0.5236249
255907,0.5533677
255911,0.6195801
255921,0.21598102
255925,0.6348091
255930,0.6238666
255941,0.08391802
255948,0.11724721
255969,0.7439573
255973,0.71156347
255974,0.3186471
255976,0.40702924
255977,0.32007542
255978,0.23209131
255981,0.4839948
255988,0.36254424
255990,0.17506342
255992,0.47253522
255998,0.09978421
256015,0.48111492
256016,0.3508926
256036,0.28259313
256045,0.42893118
256050,0.64176613
256066,0.7356579
256076,0.74700403
256080,0.20011309
256083,0.6501304
256086,0.16300589
256103,0.3111701
256108,0.15792553
256114,0.30619174
256115,0.53438723
256139,0.44865394
256141,0.19707416
256146,0.22634636
256150,0.23185411
256177,0.39639547
256179,0.23294075
256194,0.653866
256195,0.5647391
256200,0.7195275
256204,0.32189515
256205,0.6939449
256213,0.4921769
256222,0.3248918
256224,0.21069387
256235,0.49762395
256264,0.09292036
256268,0.48856246
256276,0.54205316
256277,0.23533753
256282,0.072289914
256285,0.06747049
256293,0.16268048
256294,0.18985248
256296,0.6803302
256297,0.12676068
256315,0.26455462
256317,0.34994453
256334,0.7535523
256339,0.26615208
256342,0.8813905
256345,0.49588308
256348,0.7625003
256350,0.5291414
256351,0.0689816
256357,0.439747
256375,0.7239987
256377,0.51081437
256379,0.23933086
256392,0.0275147
256398,0.06570812
256419,0.43020403
256422,0.1711728
256424,0.14580871
256431,0.14761192
256432,0.24081543
256438,0.77632934
256459,0.10848437
256460,0.8387924
256506,0.71317697
256507,0.21782757
256511,0.20531501
256513,0.5746092
256519,0.38237706
256533,0.3700223
256539,0.5073341
256590,0.28746012
256606,0.7406581
256614,0.40052995
256642,0.6163663
256644,0.059754834
256653,0.5104012
256663,0.05498384
256666,0.5715884
256669,0.380633
256678,0.27061844
256685,0.55786914
256705,0.1642248
256708,0.22536069
256713,0.45015565
256715,0.49440598
256718,0.3211281
256745,0.6166
256752,0.08570166
256753,0.3909957
256754,0.2906849
256763,0.09427464
256772,0.42889062
256773,0.5413111
256774,0.763627
256776,0.67027605
256783,0.5748883
256790,0.41266784
256801,0.64979833
256802,0.815538
256803,0.59334314
256808,0.0833975
256809,0.48621044
256810,0.3576072
256818,0.31234366
256824,0.13073248
256825,0.3123628
256826,0.109194055
256829,0.24146649
256834,0.39913172
256843,0.8082194
256866,0.616131
256875,0.3596095
256876,0.29044253
256887,0.34823564
256888,0.23296823
256894,0.317264
256909,0.20540373
256918,0.7803015
256927,0.5170317
256931,0.12451871
256933,0.32028836
256937,0.6446224
256950,0.658789
256955,0.19391197
256962,0.19218127
256972,0.10229895
256985,0.6253625
256987,0.6739633
256993,0.13074589
257000,0.7369884
257017,0.12406485
257019,0.51660526
257020,0.6210809
257022,0.3252034
257023,0.4670193
257025,0.6283558
257050,0.43931222
257056,0.12498742
257060,0.52868026
257064,0.15596603
257066,0.103622705
257071,0.47453684
257073,0.2781337
257076,0.115749694
257084,0.4136147
257088,0.5363888
257102,0.56500524
257118,0.2308516
257119,0.55201304
257120,0.29268867
257131,0.3724225
257145,0.6373425
257150,0.29511273
257154,0.57603884
257169,0.5399103
257192,0.7397116
257200,0.24459778
257204,0.36687523
257205,0.7021615
257213,0.40602916
257216,0.11313633
257219,0.22033328
257232,0.5452458
257234,0.19800669
257244,0.6940915
257251,0.1417939
257255,0.3069209
257260,0.22629896
257263,0.8046467
257267,0.51882184
257277,0.20826037
257293,0.24356198
257294,0.45894882
257304,0.06179259
257307,0.08226316
257312,0.4019449
257324,0.6270399
257325,0.523714
257326,0.31547436
257353,0.18622696
257354,0.19124809
257369,0.27963614
257372,0.27876762
257375,0.28788123
257388,0.34273282
257393,0.21984398
257395,0.25005126
257399,0.49030033
257406,0.4839721
257409,0.48953453
257437,0.62916607
257441,0.10930153
257442,0.42707175
257473,0.18726172
257476,0.37088713
257477,0.8139139
257483,0.787042
257500,0.69145304
257506,0.62566555
257508,0.29099336
257511,0.68273646
257514,0.087514535
257527,0.6363702
257528,0.3939917
257545,0.33487308
257546,0.43409562
257548,0.24841836
257551,0.15005027
257564,0.5788961
257565,0.51367915
257567,0.33159024
257572,0.16163826
257575,0.5854
257577,0.82851285
257578,0.16127373
257585,0.16599692
257589,0.7488114
257590,0.47314772
257594,0.116671704
257596,0.1620745
257614,0.8364141
257618,0.73670495
257624,0.7304276
257632,0.09261997
257638,0.1901664
257644,0.6542679
257650,0.27750355
257653,0.4970287
257660,0.82556695
257663,0.45053777
257665,0.5550543
257677,0.6433781
257678,0.1918706
257690,0.48069102
257700,0.44981948
257711,0.32675973
257712,0.62486887
257715,0.22778618
257718,0.06803797
257720,0.46203604
257740,0.78094256
257748,0.36278388
257765,0.5499558
257768,0.5264928
257777,0.17403013
257778,0.28806627
257785,0.5705783
257789,0.53841007
257794,0.32470584
257796,0.2856122
257821,0.1587428
257823,0.8435793
257832,0.20415254
257844,0.82560456
257848,0.6440566
257854,0.25189424
257861,0.87246644
257872,0.2962276
257875,0.24459647
257876,0.29804203
257883,0.090013474
257888,0.1702703
257895,0.6591518
257900,0.36191627
257906,0.14972025
257907,0.8185624
257920,0.75779665
257921,0.51162326
257926,0.09282675
257932,0.18170525
257940,0.059159327
257947,0.65558666
257953,0.67398876
257958,0.14097486
257967,0.5427222
257977,0.28662884
257986,0.18024431
258012,0.47948998
258013,0.5199341
258031,0.14434655
258034,0.20253478
258037,0.72981423
258051,0.6724605
258056,0.29179806
258058,0.43628627
258066,0.5991552
258074,0.32369283
258077,0.118577786
258090,0.64772564
258109,0.39076447
258114,0.22584145
258124,0.26740408
258127,0.69732964
258141,0.100542545
258148,0.30835074
258151,0.5270822
258163,0.2622119
258166,0.22015458
258169,0.1063667
258179,0.6246997
258190,0.61594385
258193,0.10766776
258207,0.80074924
258220,0.21804978
258222,0.37490034
258223,0.24905424
258225,0.070668235
258227,0.043697227
258231,0.4780281
258233,0.80686426
258249,0.070155576
258255,0.27293557
258259,0.2387805
258276,0.21823153
258281,0.869761
258302,0.24832919
258305,0.47259822
258310,0.4223309
258334,0.61512434
258335,0.3965918
258338,0.13913806
258345,0.10908793
258360,0.09540113
258363,0.50036645
258381,0.44446054
258384,0.39621428
258387,0.13387622
258400,0.48106614
258402,0.1975057
258406,0.7645347
258408,0.7211482
258432,0.10198429
258443,0.043691747
258461,0.10358854
258488,0.36670017
258489,0.5122351
258508,0.44868627
258524,0.07992991
258527,0.119476646
258545,0.06854274
258549,0.6624606
258560,0.8365423
258565,0.56235266
258567,0.35641828
258575,0.4993515
258590,0.13873377
258591,0.26859608
258592,0.43361318
258603,0.625913
258606,0.4172682
258610,0.3990293
258627,0.14213464
258631,0.047926784
258637,0.4926592
258638,0.36357313
258640,0.5285701
258645,0.12816924
258651,0.4504372
258652,0.51753604
258653,0.27901617
258662,0.5111481
258663,0.14605252
258671,0.2374981
258679,0.12464437
258685,0.35309726
258686,0.8318642
258697,0.16384654
258705,0.8651211
258723,0.80436575
258724,0.14972588
258734,0.0749692
258763,0.4030213
258764,0.26890022
258771,0.2179407
258773,0.28093842
258782,0.5927832
258784,0.0876146
258790,0.4194317
258811,0.30527776
258817,0.4500588
258818,0.585663
258832,0.717446
258837,0.75704855
258841,0.4059906
258842,0.25133935
258843,0.442305
258860,0.102233395
258875,0.35430652
258881,0.30917078
258887,0.11656012
258889,0.2995679
258924,0.5920909
258925,0.78869015
258948,0.14008622
258949,0.0890771
258963,0.5181994
258964,0.13304769
258966,0.89986444
258973,0.4970829
258974,0.11359351
258979,0.59140176
258989,0.531182
258997,0.19960065
259001,0.25735894
259013,0.72172076
259018,0.3468658
259020,0.82993233
259031,0.22644065
259044,0.70390594
259050,0.6456903
259064,0.21152814
259078,0.5495912
259088,0.7688798
259124,0.09093969
259125,0.28370896
259135,0.3025791
259137,0.41807353
259146,0.1947041
259148,0.86373496
259168,0.5776637
259178,0.15230784
259194,0.26725695
259198,0.2923464
259204,0.29516843
259209,0.22605124
259223,0.260377
259228,0.42701474
259234,0.8581744
259237,0.112194985
259246,0.33461154
259247,0.06979075
259249,0.31638587
259264,0.43387344
259274,0.4623891
259281,0.49555978
259283,0.4277224
259284,0.3969925
259285,0.34569213
259286,0.14342336
259291,0.56634086
259304,0.29049215
259309,0.1639936
259322,0.3143964
259323,0.7949417
259331,0.53304815
259339,0.113012224
259344,0.24417609
259350,0.61791676
259353,0.2477943
259356,0.40992722
259365,0.45672154
259377,0.51072913
259397,0.19226256
259403,0.50012153
259411,0.15364192
259415,0.2903947
259420,0.5904549
259423,0.3129608
259424,0.23119622
259431,0.18422286
259434,0.24782082
259438,0.4205798
259439,0.28262225
259441,0.10011533
259452,0.26917857
259460,0.2725735
259471,0.25021937
259483,0.47716537
259494,0.21749926
259496,0.1656978
259500,0.65800506
259512,0.27760708
259526,0.30947682
259528,0.43581903
259548,0.14640458
259568,0.373405
259593,0.5610402
259603,0.16944723
259611,0.1216485
259620,0.50593597
259621,0.79027677
259623,0.58045
259633,0.15981449
259648,0.19849055
259678,0.13299714
259691,0.06935833
259693,0.2898415
259708,0.6826889
259720,0.4908116
259734,0.183553
259741,0.65003884
259749,0.26739326
259750,0.0757642
259752,0.12425201
259755,0.26907414
259759,0.18491906
259776,0.36980602
259779,0.3736954
259790,0.5794089
259797,0.19732766
259799,0.36179152
259804,0.40350282
259807,0.52690744
259810,0.40648776
259811,0.81909835
259822,0.13709186
259833,0.17358571
259838,0.13975437
259844,0.64241683
259846,0.43996963
259848,0.19333425
259861,0.46592277
259867,0.2546956
259876,0.4532186
259880,0.24566227
259897,0.38200352
259908,0.73656404
259912,0.16488418
259920,0.6703624
259922,0.19595581
259928,0.3217365
259932,0.030762168
259946,0.12259361
259962,0.73610216
259982,0.1654608
259985,0.098379664
259994,0.5934478
259996,0.7652294
260000,0.46385294
260007,0.80938315
260018,0.55264217
260021,0.4344495
260038,0.23237579
260051,0.76248676
260052,0.2637425
260070,0.1796962
260074,0.20848373
260080,0.41530952
260092,0.20480682
260097,0.07961681
260101,0.039699037
260108,0.23521523
260117,0.36651295
260129,0.17410518
260142,0.14908399
260145,0.11013134
260146,0.48347354
260147,0.43407828
260148,0.59155387
260153,0.15025336
260156,0.17186685
260171,0.19673508
260202,0.041166022
260221,0.5898671
260222,0.49584556
